day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise,sunset,condition_flag
D0670,C026,32.3,Clear and Sunny,17.6,168,1004.0,0.0,65,0,39.3,10.0,1.0,29.5,3,05:57 AM,06:08 PM,1
D0671,C026,33.0,Mist or Fog,13.0,210,1003.0,0.0,56,0,39.2,8.0,1.0,27.0,3,05:57 AM,06:07 PM,0
D0672,C026,34.0,Mist or Fog,6.8,280,1003.0,0.0,56,50,38.3,8.0,1.0,19.5,3,05:57 AM,06:06 PM,1
D0673,C026,37.0,Mist or Fog,15.1,190,1004.0,0.0,42,50,50.8,7.0,1.0,37.4,3,05:57 AM,06:06 PM,0
D0674,C026,32.6,Clear and Sunny,4.7,38,1004.0,0.0,56,3,37.5,10.0,1.0,8.4,3,05:57 AM,06:05 PM,1
D0675,C026,31.7,Clear and Sunny,10.1,39,1005.0,0.0,69,6,38.8,10.0,1.0,14.6,2,05:57 AM,06:04 PM,1
D0676,C026,32.0,Partly Cloudy,6.1,140,1006.0,0.0,59,25,39.1,8.0,1.0,11.9,3,05:57 AM,06:04 PM,1
D0677,C027,28.2,Rain Showers,19.8,86,1015.0,0.6,79,62,32.6,10.0,1.0,25.9,1,05:53 AM,06:20 PM,0
D0678,C027,28.3,Rain Showers,19.8,81,1016.0,1.0,79,80,32.8,10.0,1.0,25.9,1,05:53 AM,06:19 PM,0
D0679,C027,26.0,Partly Cloudy,4.0,290,1015.0,0.1,100,50,28.4,10.0,1.0,28.4,1,05:53 AM,06:19 PM,1
D0680,C027,29.0,Partly Cloudy,13.0,110,1014.0,0.0,84,75,33.9,10.0,1.0,24.8,1,05:53 AM,06:18 PM,1
D0681,C027,27.0,Partly Cloudy,4.0,240,1014.0,0.2,89,25,30.1,10.0,1.0,24.5,1,05:53 AM,06:18 PM,0
D0682,C027,29.0,Partly Cloudy,6.8,130,1013.0,0.2,84,25,33.9,10.0,1.0,24.5,1,05:53 AM,06:17 PM,1
D0683,C027,28.0,Partly Cloudy,3.6,100,1014.0,0.0,89,75,31.4,10.0,1.0,27.7,1,05:53 AM,06:16 PM,1
D0684,C027,26.0,Partly Cloudy,6.1,290,1015.0,0.0,94,75,27.9,10.0,1.0,25.9,1,05:53 AM,06:16 PM,1
D0685,C027,28.0,Partly Cloudy,3.6,83,1015.0,0.1,89,50,31.7,10.0,1.0,22.7,1,05:54 AM,06:15 PM,1
D0686,C027,30.0,Partly Cloudy,9.0,130,1013.0,0.1,79,75,35.9,10.0,1.0,22.0,1,05:54 AM,06:14 PM,1
D0687,C027,29.0,Partly Cloudy,3.6,70,1012.0,0.0,79,75,32.4,10.0,1.0,14.4,1,05:54 AM,06:13 PM,1
D0688,C027,29.0,Partly Cloudy,3.6,10,1011.0,0.0,89,37,33.1,10.0,7.0,5.0,1,05:54 AM,06:13 PM,1
D0689,C027,28.0,Partly Cloudy,3.6,191,1011.0,0.2,94,25,31.0,10.0,6.0,17.3,1,05:54 AM,06:12 PM,1
D0690,C027,29.0,Partly Cloudy,4.0,330,1012.0,0.2,79,50,33.5,10.0,6.0,17.3,1,05:54 AM,06:11 PM,1
D0691,C027,28.0,Partly Cloudy,4.0,300,1011.0,0.0,94,50,31.3,10.0,1.0,20.2,1,05:54 AM,06:10 PM,1
D0692,C027,29.0,Partly Cloudy,6.1,130,1011.0,0.0,79,25,32.9,10.0,7.0,21.6,1,05:54 AM,06:10 PM,1
D0693,C027,31.0,Partly Cloudy,6.1,330,1013.0,0.0,66,50,37.9,10.0,7.0,18.4,1,05:54 AM,06:08 PM,1
D0694,C027,29.0,Partly Cloudy,3.6,10,1012.0,0.1,84,25,33.4,10.0,6.0,19.4,1,05:54 AM,06:08 PM,0
D0695,C027,30.0,Partly Cloudy,3.6,73,1012.0,0.0,79,75,35.3,10.0,7.0,8.6,1,05:54 AM,06:07 PM,1
D0696,C027,29.0,Partly Cloudy,3.6,82,1012.0,0.0,79,50,32.7,10.0,7.0,11.9,1,05:54 AM,06:06 PM,1
D0697,C027,29.0,Partly Cloudy,6.1,140,1012.0,0.01,84,25,32.8,10.0,6.0,8.7,1,05:54 AM,06:06 PM,1
D0698,C027,29.0,Partly Cloudy,3.6,170,1010.0,0.08,84,25,33.2,10.0,6.0,11.0,1,05:54 AM,06:05 PM,1
D0699,C027,31.0,Partly Cloudy,13.0,110,1012.0,0.13,75,25,37.9,10.0,6.0,16.7,1,05:55 AM,06:04 PM,1
D0700,C027,29.0,Partly Cloudy,4.0,210,1012.0,0.01,84,75,33.5,10.0,6.0,19.1,1,05:55 AM,06:03 PM,1
D0701,C027,26.0,Partly Cloudy,3.6,76,1012.0,0.0,100,25,27.9,10.0,7.0,20.8,1,05:55 AM,06:03 PM,1
D0702,C027,28.0,Partly Cloudy,3.6,98,1011.0,0.03,84,25,30.8,10.0,6.0,15.9,1,05:55 AM,06:02 PM,1
D0703,C028,26.0,Partly Cloudy,6.8,120,1015.0,0.0,94,25,30.6,10.0,1.0,11.5,1,06:24 AM,06:56 PM,1
D0704,C028,27.0,Partly Cloudy,3.6,10,1016.0,0.0,94,50,33.0,10.0,1.0,4.0,2,06:24 AM,06:56 PM,1
D0705,C028,29.0,Partly Cloudy,9.0,130,1014.0,0.0,84,50,34.2,10.0,1.0,13.3,1,06:24 AM,06:56 PM,1
D0706,C028,29.0,Partly Cloudy,11.2,130,1014.0,0.0,89,50,35.6,10.0,1.0,13.0,1,06:25 AM,06:55 PM,1
D0707,C028,28.0,Partly Cloudy,6.8,120,1013.0,0.0,84,50,30.9,10.0,1.0,12.6,1,06:25 AM,06:54 PM,1
D0708,C028,28.0,Partly Cloudy,6.8,140,1012.0,0.0,89,50,32.6,10.0,1.0,7.9,1,06:25 AM,06:53 PM,1
D0709,C028,27.0,Partly Cloudy,6.8,80,1011.0,0.0,89,75,29.7,10.0,1.0,15.1,1,06:25 AM,06:52 PM,1
D0710,C028,27.0,Partly Cloudy,3.6,10,1013.0,0.0,100,75,30.4,10.0,1.0,14.8,1,06:25 AM,06:51 PM,1
D0711,C028,28.0,Partly Cloudy,6.8,160,1014.0,0.0,79,50,32.5,10.0,1.0,16.6,1,06:25 AM,06:51 PM,1
D0712,C028,30.0,Partly Cloudy,6.8,150,1012.0,0.0,79,25,36.0,10.0,1.0,11.5,1,06:26 AM,06:50 PM,1
D0713,C028,31.0,Partly Cloudy,11.2,140,1011.0,0.0,71,50,41.0,10.0,1.0,13.7,1,06:26 AM,06:49 PM,1
D0714,C028,29.0,Partly Cloudy,6.8,100,1012.0,0.0,84,50,33.3,10.0,8.0,10.8,1,06:26 AM,06:48 PM,1
D0715,C028,30.0,Partly Cloudy,6.8,40,1012.0,0.0,75,75,39.7,10.0,6.0,25.9,1,06:26 AM,06:47 PM,1
D0716,C028,31.0,Partly Cloudy,11.2,140,1012.0,0.0,79,75,38.4,10.0,8.0,17.3,1,06:26 AM,06:46 PM,1
D0717,C028,29.0,Partly Cloudy,11.2,260,1010.0,0.0,84,50,33.9,10.0,6.0,11.5,1,06:26 AM,06:45 PM,1
D0718,C028,30.0,Partly Cloudy,19.1,220,1008.0,0.0,79,50,35.4,10.0,8.0,24.8,2,06:27 AM,06:45 PM,1
D0719,C028,29.0,Partly Cloudy,6.8,210,1014.0,0.0,89,50,33.0,10.0,8.0,15.5,1,06:27 AM,06:43 PM,1
D0720,C028,31.0,Partly Cloudy,11.2,180,1010.0,0.0,84,50,37.3,10.0,8.0,19.1,1,06:27 AM,06:43 PM,1
D0721,C028,30.0,Partly Cloudy,11.2,160,1012.0,0.0,79,75,36.5,10.0,8.0,12.6,1,06:27 AM,06:42 PM,1
D0722,C028,28.0,Partly Cloudy,11.2,40,1012.0,0.0,74,75,30.4,10.0,8.0,11.9,1,06:27 AM,06:41 PM,1
D0723,C028,31.0,Partly Cloudy,9.0,150,1012.0,0.0,75,50,37.2,10.0,7.0,16.0,1,06:27 AM,06:40 PM,1
D0724,C028,31.0,Partly Cloudy,11.2,140,1012.0,0.0,75,50,37.4,10.0,8.0,13.8,1,06:28 AM,06:39 PM,1
D0725,C028,31.0,Partly Cloudy,9.0,60,1012.0,0.0,71,75,35.6,10.0,8.0,16.7,1,06:28 AM,06:38 PM,1
D0726,C028,28.1,Cloudy and Overcast,6.8,80,1011.0,0.0,91,75,34.6,8.0,6.0,15.3,1,06:28 AM,06:37 PM,0
D0727,C028,30.0,Partly Cloudy,11.2,120,1010.0,0.0,75,75,34.5,10.0,8.0,14.5,2,06:28 AM,06:37 PM,1
D0728,C028,31.0,Partly Cloudy,15.1,140,1010.0,0.0,79,25,38.0,10.0,8.0,15.8,1,06:28 AM,06:36 PM,1
D0729,C029,26.0,Partly Cloudy,6.8,50,1010.0,0.0,94,50,30.2,10.0,1.0,2.5,2,05:45 AM,06:10 PM,1
D0730,C029,27.0,Partly Cloudy,3.6,222,1011.0,0.0,94,25,32.8,10.0,1.0,5.0,1,05:45 AM,06:09 PM,1
D0731,C029,30.0,Partly Cloudy,6.8,230,1008.0,0.7,79,25,40.4,10.0,6.0,6.1,2,05:45 AM,06:09 PM,1
D0732,C029,32.0,Partly Cloudy,9.0,230,1008.0,0.5,71,25,46.3,10.0,6.0,10.4,2,05:46 AM,06:09 PM,1
D0733,C029,24.0,Partly Cloudy,15.1,160,1013.0,0.1,74,75,25.9,10.0,6.0,9.0,1,05:46 AM,06:08 PM,1
D0734,C029,28.0,Partly Cloudy,9.0,110,1014.0,0.2,74,25,33.4,10.0,6.0,6.5,1,05:46 AM,06:07 PM,1
D0735,C029,28.0,Thunderstorms,16.9,190,1012.0,0.3,79,50,34.3,10.0,5.0,15.1,1,05:46 AM,06:07 PM,0
D0736,C029,27.0,Partly Cloudy,13.0,180,1013.0,0.9,79,50,31.7,10.0,6.0,9.0,2,05:46 AM,06:06 PM,0
D0737,C029,26.0,Partly Cloudy,6.8,210,1013.0,0.3,89,25,28.8,10.0,6.0,8.3,1,05:46 AM,06:05 PM,1
D0738,C029,32.0,Partly Cloudy,4.0,250,1013.0,0.1,52,25,44.3,10.0,6.0,1.8,2,05:46 AM,06:05 PM,1
D0739,C029,30.0,Partly Cloudy,6.8,360,1012.0,0.2,66,25,38.5,10.0,6.0,10.4,2,05:46 AM,06:04 PM,1
D0740,C029,29.0,Partly Cloudy,13.0,170,1011.0,0.0,75,25,31.9,10.0,7.0,1.4,2,05:46 AM,06:03 PM,1
D0741,C029,30.0,Partly Cloudy,11.2,170,1012.0,0.0,66,50,35.4,10.0,7.0,3.2,1,05:46 AM,06:02 PM,1
D0742,C029,29.0,Partly Cloudy,19.1,190,1012.0,0.0,75,25,32.1,10.0,7.0,2.2,1,05:46 AM,06:02 PM,1
D0743,C029,28.0,Partly Cloudy,13.0,180,1013.0,0.0,74,25,33.2,10.0,7.0,9.7,1,05:46 AM,06:01 PM,1
D0744,C029,29.0,Partly Cloudy,15.1,190,1012.0,0.0,75,25,33.1,10.0,7.0,6.1,2,05:46 AM,06:00 PM,1
D0745,C029,29.0,Partly Cloudy,3.6,353,1011.0,0.0,70,25,37.8,10.0,6.0,6.8,2,05:46 AM,05:59 PM,1
D0746,C029,26.0,Light Rain with Thunder,13.0,230,1012.0,0.3,84,75,27.5,10.0,6.0,2.2,1,05:46 AM,05:59 PM,0
D0747,C029,27.0,Partly Cloudy,19.1,190,1013.0,0.7,84,25,29.7,10.0,6.0,8.3,1,05:46 AM,05:58 PM,0
D0748,C029,29.0,Partly Cloudy,13.0,190,1012.0,0.2,75,25,32.7,10.0,6.0,1.1,1,05:46 AM,05:57 PM,0
D0749,C029,27.0,Partly Cloudy,9.0,200,1013.0,0.77,79,25,29.0,10.0,6.0,3.3,1,05:46 AM,05:57 PM,1
D0750,C029,29.0,Partly Cloudy,16.9,170,1013.0,0.08,70,25,32.0,10.0,6.0,5.8,1,05:46 AM,05:56 PM,0
D0751,C029,30.0,Partly Cloudy,9.0,150,1012.0,0.03,59,25,33.4,10.0,6.0,3.7,1,05:46 AM,05:55 PM,1
D0752,C029,27.0,Partly Cloudy,11.2,200,1012.0,0.57,79,25,29.9,10.0,6.0,5.4,1,05:46 AM,05:55 PM,1
D0753,C029,30.0,Partly Cloudy,11.2,160,1012.0,1.32,70,25,36.2,10.0,6.0,3.5,1,05:46 AM,05:54 PM,1
D0754,C029,32.0,Partly Cloudy,6.1,330,1012.0,0.47,46,50,39.0,10.0,6.0,1.1,1,05:46 AM,05:53 PM,1
D0755,C030,25.9,Rain Showers,8.6,273,1016.0,2.0,81,87,28.6,10.0,6.0,13.0,1,06:20 AM,06:31 PM,1
D0756,C030,24.1,Light Precipitation,10.8,286,1014.0,3.3,91,64,26.5,7.0,1.0,16.2,1,06:20 AM,06:31 PM,1
D0757,C030,24.6,Partly Cloudy,14.4,246,1014.0,0.0,87,48,26.9,10.0,1.0,18.0,1,06:20 AM,06:31 PM,1
D0758,C030,25.0,Light Precipitation,8.3,240,1014.0,0.3,87,87,27.6,9.0,1.0,10.1,1,06:19 AM,06:31 PM,1
D0759,C030,24.5,Moderate to Heavy Rain,15.1,250,1013.0,5.7,89,100,26.9,7.0,1.0,26.3,1,06:19 AM,06:30 PM,1
D0760,C030,24.3,Light Precipitation,11.9,230,1013.0,3.7,90,51,26.7,7.0,1.0,20.2,1,06:19 AM,06:30 PM,1
D0761,C030,24.3,Rain Showers,9.0,238,1014.0,1.4,87,61,26.6,10.0,1.0,12.6,1,06:19 AM,06:29 PM,0
D0762,C030,24.0,Partly Cloudy,11.2,257,1014.0,0.0,85,32,26.1,10.0,1.0,14.8,1,06:19 AM,06:29 PM,0
D0763,C030,24.0,Partly Cloudy,6.1,250,1015.0,0.3,94,50,26.4,10.0,1.0,12.2,1,06:18 AM,06:28 PM,1
D0764,C030,25.0,Partly Cloudy,9.0,240,1014.0,1.2,94,25,27.7,10.0,1.0,13.0,1,06:18 AM,06:28 PM,1
D0765,C030,24.0,Light Precipitation,11.2,260,1014.0,0.7,100,75,26.3,8.0,1.0,21.6,1,06:18 AM,06:28 PM,1
D0766,C030,24.0,Light Precipitation,6.8,270,1016.0,1.7,100,75,26.5,8.0,1.0,11.2,1,06:18 AM,06:27 PM,1
D0767,C030,24.0,Partly Cloudy,6.8,210,1015.0,0.0,100,25,26.2,10.0,1.0,15.1,1,06:17 AM,06:27 PM,1
D0768,C030,25.3,Clear and Sunny,11.9,230,1015.0,0.0,86,20,27.8,10.0,1.0,15.5,1,06:17 AM,06:26 PM,1
D0769,C030,25.0,Partly Cloudy,15.1,250,1013.0,0.0,100,25,27.5,10.0,1.0,18.0,1,06:17 AM,06:26 PM,1
D0770,C030,24.7,Cloudy and Overcast,11.5,254,1014.0,0.0,89,68,27.2,10.0,1.0,14.0,1,06:17 AM,06:25 PM,0
D0771,C030,28.0,Partly Cloudy,16.9,250,1009.0,0.0,89,75,32.7,10.0,7.0,12.6,1,06:16 AM,06:24 PM,1
D0772,C030,26.0,Partly Cloudy,13.0,260,1012.0,0.0,89,25,29.3,10.0,1.0,18.0,1,06:16 AM,06:24 PM,1
D0773,C030,25.0,Partly Cloudy,6.8,260,1014.0,0.1,100,50,27.6,10.0,1.0,20.5,1,06:16 AM,06:24 PM,1
D0774,C030,26.0,Partly Cloudy,6.1,190,1014.0,0.0,94,25,29.2,10.0,1.0,12.6,1,06:16 AM,06:24 PM,1
D0775,C030,26.0,Partly Cloudy,6.8,270,1014.0,0.02,94,75,29.0,10.0,1.0,16.2,1,06:15 AM,06:23 PM,1
D0776,C030,26.0,Partly Cloudy,15.1,250,1012.0,0.0,89,25,29.2,10.0,1.0,8.0,1,06:15 AM,06:23 PM,1
D0777,C030,25.0,Partly Cloudy,13.0,240,1013.0,0.0,100,75,27.4,10.0,1.0,12.3,1,06:15 AM,06:22 PM,1
D0778,C030,25.0,Partly Cloudy,9.0,250,1013.0,0.17,100,50,27.7,10.0,1.0,6.2,1,06:15 AM,06:22 PM,1
D0779,C030,25.0,Light Rain with Thunder,6.8,340,1013.0,6.1,100,75,27.9,8.0,1.0,2.6,1,06:14 AM,06:21 PM,0
D0780,C030,26.0,Partly Cloudy,11.2,250,1013.0,0.19,94,50,29.3,10.0,1.0,21.2,1,06:14 AM,06:21 PM,1
D0781,C031,19.0,Partly Cloudy,16.9,210,1010.0,0.0,73,50,19.0,10.0,5.0,20.9,1,06:09 AM,08:33 PM,1
D0782,C031,14.0,Partly Cloudy,11.2,70,1008.0,0.1,94,25,12.7,10.0,1.0,28.8,1,06:12 AM,08:30 PM,1
D0783,C031,18.0,Partly Cloudy,6.8,190,1002.0,0.0,100,75,18.0,10.0,1.0,14.0,1,06:12 AM,08:30 PM,1
D0784,C031,14.0,Mist or Fog,6.8,160,1005.0,0.0,100,60,13.9,0.2,1.0,11.2,1,06:14 AM,08:27 PM,0
D0785,C031,10.0,Clear and Sunny,11.2,100,1010.0,0.0,94,0,7.9,10.0,1.0,29.2,1,06:16 AM,08:24 PM,1
D0786,C031,12.0,Partly Cloudy,15.1,200,1014.0,0.0,94,25,10.7,10.0,1.0,23.4,1,06:19 AM,08:21 PM,1
D0787,C031,12.0,Clear and Sunny,6.1,230,1020.0,0.0,100,0,10.9,10.0,1.0,20.2,1,06:21 AM,08:18 PM,1
D0788,C031,15.0,Partly Cloudy,15.1,210,1020.0,0.0,94,75,13.7,10.0,1.0,34.2,1,06:23 AM,08:15 PM,1
D0789,C031,14.0,Partly Cloudy,13.0,320,1017.0,0.0,72,25,12.4,10.0,1.0,30.2,1,06:25 AM,08:12 PM,0
D0790,C031,14.0,Clear and Sunny,3.6,323,1027.0,0.0,72,0,13.6,10.0,1.0,16.2,1,06:28 AM,08:09 PM,1
D0791,C031,13.0,Partly Cloudy,6.8,220,1024.0,0.0,88,25,11.5,10.0,1.0,28.4,1,06:30 AM,08:07 PM,1
D0792,C031,12.0,Mist or Fog,4.0,100,1021.0,0.0,100,60,11.4,0.6,1.0,15.5,1,06:32 AM,08:04 PM,0
D0793,C031,14.0,Clear and Sunny,6.8,160,1020.0,0.0,100,0,13.1,10.0,1.0,26.6,1,06:35 AM,08:01 PM,1
D0794,C031,15.0,Partly Cloudy,3.6,10,1015.0,0.0,94,25,14.4,10.0,1.0,24.8,2,06:37 AM,07:58 PM,1
D0795,C031,16.0,Partly Cloudy,6.8,170,1013.0,0.0,94,25,16.0,10.0,1.0,24.1,2,06:39 AM,07:55 PM,0
D0796,C031,16.0,Clear and Sunny,11.2,200,1011.0,0.0,94,0,16.0,9.0,1.0,26.6,2,06:42 AM,07:52 PM,1
D0797,C031,16.0,Partly Cloudy,15.1,330,1017.0,0.0,59,25,16.0,10.0,5.0,11.5,1,06:46 AM,07:46 PM,1
D0798,C031,13.0,Clear and Sunny,3.6,345,1020.0,0.0,72,0,12.0,10.0,1.0,21.2,1,06:46 AM,07:46 PM,1
D0799,C031,10.0,Clear and Sunny,6.8,180,1026.0,0.0,87,0,7.9,10.0,1.0,29.2,1,06:48 AM,07:43 PM,1
D0800,C031,11.0,Clear and Sunny,11.2,180,1020.0,0.0,87,0,8.7,10.0,1.0,37.1,1,06:51 AM,07:40 PM,1
D0801,C031,11.0,Partly Cloudy,3.6,2,1022.0,0.0,76,25,9.3,10.0,1.0,24.2,1,06:53 AM,07:37 PM,1
D0802,C031,7.0,Clear and Sunny,13.0,110,1013.0,0.0,93,0,3.7,10.0,1.0,37.3,1,06:55 AM,07:34 PM,1
D0803,C031,14.0,Partly Cloudy,16.9,200,1000.0,0.01,88,50,11.9,10.0,1.0,42.3,1,06:58 AM,07:31 PM,1
D0804,C031,16.0,Partly Cloudy,20.2,210,1007.0,0.0,94,75,16.0,10.0,1.0,34.1,1,07:00 AM,07:28 PM,1
D0805,C031,15.0,Clear and Sunny,11.2,140,1012.0,0.0,88,0,13.9,10.0,1.0,34.7,1,07:02 AM,07:25 PM,1
D0806,C031,19.0,Clear and Sunny,15.1,150,1006.0,0.0,78,0,19.0,10.0,1.0,45.3,1,07:05 AM,07:22 PM,0
D0807,C032,17.0,Partly Cloudy,13.0,180,1027.0,2.7,83,50,17.0,10.0,3.0,4.3,2,06:17 AM,06:35 PM,1
D0808,C032,14.0,Mist or Fog,15.1,250,1026.0,0.0,100,75,14.7,7.0,1.0,4.7,1,06:17 AM,06:35 PM,0
D0809,C032,13.0,Moderate to Heavy Rain,9.0,270,1027.0,0.1,100,75,13.6,10.0,1.0,5.0,5,06:17 AM,06:35 PM,0
D0810,C032,11.8,Partly Cloudy,3.6,336,1017.0,0.1,83,71,12.4,10.0,1.0,6.8,4,06:16 AM,06:34 PM,1
D0811,C032,14.0,Partly Cloudy,4.0,280,1026.0,0.0,82,25,14.6,10.0,1.0,8.3,5,06:16 AM,06:34 PM,1
D0812,C032,12.0,Clear and Sunny,5.4,17,1016.0,0.0,80,10,12.0,10.0,1.0,11.2,4,06:16 AM,06:33 PM,1
D0813,C032,16.0,Partly Cloudy,6.8,20,1024.0,0.0,68,50,16.0,10.0,1.0,12.2,2,06:16 AM,06:33 PM,1
D0814,C032,15.0,Partly Cloudy,11.2,210,1025.0,0.2,88,50,15.8,10.0,1.0,2.5,3,06:16 AM,06:32 PM,0
D0815,C032,15.0,Partly Cloudy,3.6,335,1025.0,0.1,88,75,15.5,10.0,1.0,9.4,2,06:16 AM,06:31 PM,0
D0816,C032,12.2,Clear and Sunny,6.8,343,1016.0,0.0,81,14,11.8,10.0,1.0,14.4,2,06:16 AM,06:31 PM,1
D0817,C032,14.0,Partly Cloudy,9.0,300,1026.0,0.2,94,37,14.7,10.0,1.0,6.8,4,06:16 AM,06:30 PM,1
D0818,C032,14.0,Partly Cloudy,6.8,10,1026.0,0.0,94,75,14.6,10.0,1.0,7.6,4,06:16 AM,06:30 PM,1
D0819,C032,14.0,Clear and Sunny,3.6,71,1016.0,0.0,80,17,14.7,10.0,1.0,6.8,2,06:16 AM,06:29 PM,1
D0820,C032,15.0,Partly Cloudy,6.8,180,1026.0,2.3,100,75,15.8,10.0,1.0,4.3,4,06:16 AM,06:28 PM,1
D0821,C032,12.7,Clear and Sunny,4.0,150,1016.0,0.0,92,23,13.1,10.0,1.0,7.2,4,06:15 AM,06:28 PM,1
D0822,C032,15.0,Partly Cloudy,11.2,190,1018.0,0.0,94,75,15.8,10.0,1.0,4.0,2,06:15 AM,06:27 PM,1
D0823,C032,17.0,Partly Cloudy,6.8,290,1023.0,0.0,88,75,17.0,8.0,4.0,3.6,2,06:15 AM,06:26 PM,1
D0824,C032,16.0,Partly Cloudy,3.6,10,1026.0,0.1,100,75,16.0,10.0,1.0,5.0,4,06:15 AM,06:26 PM,1
D0825,C032,14.0,Partly Cloudy,3.6,167,1026.0,0.1,100,75,14.7,10.0,1.0,1.4,3,06:15 AM,06:25 PM,0
D0826,C032,13.0,Partly Cloudy,5.0,70,1017.0,0.1,83,73,13.2,10.0,1.0,10.1,5,06:15 AM,06:25 PM,1
D0827,C032,17.0,Partly Cloudy,3.6,75,1025.0,0.06,72,50,17.0,10.0,1.0,10.7,1,06:15 AM,06:24 PM,1
D0828,C032,15.0,Thunderstorms,13.0,60,1026.0,0.0,100,75,15.5,10.0,1.0,9.6,4,06:15 AM,06:24 PM,0
D0829,C032,14.0,Partly Cloudy,11.2,310,1026.0,0.0,100,50,14.3,10.0,1.0,10.6,4,06:15 AM,06:23 PM,1
D0830,C032,15.0,Partly Cloudy,3.6,10,1025.0,0.0,82,50,15.3,10.0,1.0,12.1,4,06:14 AM,06:22 PM,1
D0831,C032,16.0,Partly Cloudy,6.1,320,1025.0,0.02,88,50,16.0,10.0,1.0,9.1,5,06:14 AM,06:22 PM,1
D0832,C032,16.0,Partly Cloudy,6.8,300,1025.0,0.0,77,50,16.0,10.0,1.0,15.1,4,06:14 AM,06:21 PM,1
D0833,C033,20.0,Partly Cloudy,19.1,230,1009.0,0.0,64,50,20.0,10.0,5.0,22.0,1,06:06 AM,08:34 PM,1
D0834,C033,12.0,Partly Cloudy,9.0,40,1010.0,0.0,100,75,10.5,10.0,1.0,23.8,1,06:09 AM,08:31 PM,1
D0835,C033,18.0,Cloudy and Overcast,6.8,80,1002.0,0.0,100,100,18.0,7.0,1.0,10.4,1,06:09 AM,08:31 PM,1
D0836,C033,16.0,Partly Cloudy,6.8,170,1004.0,0.0,94,75,16.0,10.0,1.0,13.7,1,06:11 AM,08:28 PM,1
D0837,C033,12.0,Partly Cloudy,6.8,50,1011.0,0.1,94,25,11.0,10.0,1.0,20.2,1,06:14 AM,08:25 PM,1
D0838,C033,13.0,Clear and Sunny,9.0,180,1013.0,0.2,94,0,11.7,10.0,1.0,24.1,1,06:16 AM,08:22 PM,1
D0839,C033,8.0,Partly Cloudy,3.6,256,1019.0,0.0,100,25,6.2,10.0,1.0,19.4,1,06:18 AM,08:19 PM,1
D0840,C033,16.0,Partly Cloudy,13.0,210,1018.0,0.0,88,75,16.0,10.0,1.0,33.8,1,06:21 AM,08:16 PM,1
D0841,C033,10.0,Clear and Sunny,13.0,270,1016.0,0.0,94,0,7.5,10.0,1.0,29.2,1,06:23 AM,08:13 PM,1
D0842,C033,7.0,Clear and Sunny,6.1,290,1027.0,0.0,100,0,4.8,10.0,1.0,20.9,1,06:25 AM,08:10 PM,1
D0843,C033,14.0,Partly Cloudy,13.0,230,1023.0,0.0,94,25,12.9,10.0,1.0,24.5,1,06:28 AM,08:07 PM,1
D0844,C033,13.0,Mist or Fog,3.6,10,1021.0,0.0,100,0,12.8,9.0,1.0,12.2,2,06:30 AM,08:04 PM,0
D0845,C033,15.0,Partly Cloudy,6.8,140,1020.0,0.0,94,75,14.7,10.0,1.0,18.0,1,06:33 AM,08:01 PM,1
D0846,C033,16.0,Mist or Fog,9.0,210,1015.0,0.0,100,75,16.0,0.9,1.0,17.6,2,06:35 AM,07:58 PM,0
D0847,C033,14.0,Mist or Fog,6.1,140,1013.0,0.0,100,0,13.6,5.0,1.0,17.6,2,06:37 AM,07:55 PM,0
D0848,C033,18.0,Rain Showers,15.1,190,1010.0,0.0,94,75,18.0,9.0,1.0,23.8,2,06:40 AM,07:52 PM,0
D0849,C033,15.0,Partly Cloudy,16.9,320,1017.0,0.0,55,25,14.7,10.0,5.0,14.0,1,06:44 AM,07:46 PM,1
D0850,C033,9.0,Clear and Sunny,6.8,350,1020.0,0.0,93,0,7.1,10.0,1.0,24.5,1,06:44 AM,07:46 PM,1
D0851,C033,14.0,Partly Cloudy,13.0,180,1024.0,0.0,82,50,12.6,10.0,1.0,29.9,1,06:47 AM,07:43 PM,1
D0852,C033,15.0,Partly Cloudy,22.0,200,1019.0,0.0,82,75,13.7,10.0,1.0,32.4,1,06:49 AM,07:40 PM,1
D0853,C033,6.0,Clear and Sunny,6.8,300,1022.0,0.0,93,0,3.4,10.0,1.0,23.8,1,06:52 AM,07:37 PM,1
D0854,C033,6.0,Partly Cloudy,6.8,80,1015.0,0.0,93,25,2.7,10.0,1.0,30.8,1,06:54 AM,07:34 PM,1
D0855,C033,14.0,Clear and Sunny,22.0,220,998.0,0.02,77,0,11.8,10.0,1.0,47.9,1,06:56 AM,07:31 PM,1
D0856,C033,16.0,Partly Cloudy,16.9,190,1005.0,0.0,94,75,16.0,10.0,1.0,39.1,1,06:59 AM,07:28 PM,0
D0857,C033,16.0,Clear and Sunny,16.9,150,1012.0,0.0,88,0,16.0,10.0,1.0,32.7,1,07:01 AM,07:25 PM,1
D0858,C033,20.0,Partly Cloudy,25.9,160,1006.0,0.0,73,25,20.0,10.0,1.0,43.8,1,07:04 AM,07:22 PM,1
D0859,C034,18.0,Partly Cloudy,11.2,240,1014.0,0.0,64,25,18.0,10.0,6.0,7.9,1,07:03 AM,08:40 PM,0
